time;l_ankle_z;l_ankle_x;l_ankle_y;l_hip_z;l_hip_x;l_hip_y;l_knee_z;l_knee_x;l_knee_y;r_ankle_z;r_ankle_x;r_ankle_y;r_hip_z;r_hip_x;r_hip_y;r_knee_z;r_knee_x;r_knee_y
0.8179999999999998;3.797243037675275;2.7885643630356425;11.52448525021427;1.4646235525797469;-7.997749921959651;38.56219675203936;-0.026425571825785532;2.373019099735548;28.17974572407291;-4.970941261780761;12.769040410386632;22.057491061048637;-5.961028841365097;-0.4613111804456418;-3.977586248396058;-0.6925305556200336;-3.204026479085017;17.801818810053476
0.8189999999999998;3.7984685187850937;2.7252236757271584;11.551898607190447;1.452904352583408;-7.943570961442049;38.51494915299963;-0.028497289430691852;2.332495085422633;28.190037264733235;-4.995466280414118;12.796209231013188;21.920515110613024;-5.946400530185939;-0.45765624967931817;-3.967049658916494;-0.6774111334795779;-3.18483944647171;17.88155361674245
0.8199999999999998;3.799399803064103;2.662782072837121;11.579492363564945;1.4406368511891046;-7.889501741367181;38.467772331747355;-0.030209839983508235;2.292528257814389;28.200937582853726;-5.021499943470247;12.824011251879632;21.780526533516102;-5.931601474961829;-0.4545166645558085;-3.955258324514041;-0.6623575000008104;-3.1664034025483105;17.96310701541833
0.8209999999999998;3.800077801101681;2.601304480055421;11.60723361860402;1.4278197963875892;-7.835465562164112;38.420692583802655;-0.03158744764455523;2.2531145402009454;28.212502961113444;-5.049121609655083;12.85247392527802;21.63748665319158;-5.916641984524597;-0.45191100334906853;-3.942168625870657;-0.6473755203045527;-3.1487469896559026;18.04655464437232
0.8219999999999998;3.8005384922279117;2.5408445745772514;11.635097156941079;1.4144480870712939;-7.781366544386037;38.37373915975961;-0.03265605533374982;2.214235120642704;28.224801623161746;-5.078405953673107;12.881625181886793;21.491361123332396;-5.9015320588208935;-0.4498604431177764;-3.9277349643243227;-0.6324662984223828;-3.131891860532156;18.131980294515046
0.8229999999999998;3.800814552750305;2.4814525774586746;11.66305862992712;1.4005183602947469;-7.727103164243351;38.326946150060195;-0.03344445744547486;2.175865145833611;28.23790825077063;-5.1094225409180964;12.911491759463857;21.342127872763598;-5.886283536607078;-0.4483861378577769;-3.911918687053209;-0.6176300186479334;-3.1158568180289983;18.219453716093966
0.8239999999999998;3.8009445158055044;2.423182923282547;11.691088185515113;1.3860313110458637;-7.672587201764079;38.28033962894578;-0.03398214257860088;2.137988802472263;28.251882176385003;-5.1422398653258705;12.942097820375178;21.189766910161083;-5.8709062214669965;-0.4475024777032566;-3.89467911150426;-0.6028713520831772;-3.1006639817920556;18.309048726138542
0.8249999999999998;3.800979714323861;2.3661041259787146;11.719142025800448;1.3709960193246906;-7.617759356695586;38.23393137501462;-0.03429898196003456;2.1006128729341325;28.26675183173458;-5.176930122977135;12.973466013352164;21.034256898346612;-5.855408360142133;-0.4472141569794097;-3.875976936816251;-0.5882042346828156;-3.086344388196899;18.400836065084164
0.8259999999999998;3.8009901738938225;2.310301880714742;11.747160030123041;1.3554289408083373;-7.562593402784083;38.18770818363757;-0.03442405435359319;2.0637732620338065;28.282499959681758;-5.213575068832567;13.005619929206354;20.875563902246824;-5.839795063695949;-0.447515003564928;-3.855770453873923;-0.5736535835752631;-3.072940421351166;18.494896485545326
0.8269999999999998;3.801058852443835;2.2558785463070317;11.775067185823143;1.339353704361955;-7.507084449465404;38.14164453886396;-0.03438741292168146;2.0275270694505965;28.29908139781704;-5.252266277858084;13.038587327635103;20.71364819566754;-5.8240730223556065;-0.44839463655121037;-3.834025930039793;-0.5592522768367059;-3.060503342382426;18.591297921056537
0.8279999999999998;3.8012715238593318;2.2029403715803246;11.802786835171657;1.3227929244767704;-7.451223194785783;38.09571710787134;-0.03421864656619178;1.9919319600615513;28.31645694147796;-5.293100829027739;13.07240044741869;20.548461833724733;-5.80824865316255;-0.44984581715573047;-3.810703321325633;-0.5450328914745667;-3.0490854599157733;18.690118647968674
0.8289999999999998;3.8016953936176274;2.1515789441957587;11.830259897179303;1.3057585595408012;-7.394964751390307;38.04992762223034;-0.03394595490826746;1.95701726868614;28.334635624487838;-5.33617152718211;13.107097185603152;20.379956413841597;-5.79233049270163;-0.4518753047213897;-3.7857592754375986;-0.5310166683395001;-3.0387291509960717;18.791438616261914
0.8299999999999998;3.802357085809041;2.1018474566740286;11.85746875738748;1.2882389537046994;-7.338203066978806;38.004316544169825;-0.03359198357851345;1.9227567310780844;28.35370640462901;-5.38155440605629;13.142720639974828;20.208082795016576;-5.7763274247648235;-0.45451154294508544;-3.7591423078997295;-0.5172023524541496;-3.0294553383037126;18.895349646450455
0.8309999999999998;3.8032195642301643;2.0537439677156613;11.884454045343553;1.27019272979667;-7.280761732228643;37.958978176516155;-0.0331709446217483;1.8890509337066295;28.373858171647647;-5.4292944705505395;13.179319745941921;20.03280247295065;-5.760252391411849;-0.4578107297259004;-3.730812237776533;-0.5035590834941;-3.02125529578748;19.001918485401532
0.8319999999999999;3.804175782396878;2.007201696890956;11.911322728422007;1.2515462015387255;-7.222405446883668;37.91405935284972;-0.03268272064405364;1.8557273161122834;28.395380082339095;-5.47939403766608;13.216945506961325;19.85408421078742;-5.7441172362449695;-0.4618537084737069;-3.700731206815071;-0.4900248751856049;-3.0140873753591375;19.111199840939932
0.8329999999999999;3.8050550626680115;1.9620935783723885;11.938240505948908;1.2321997297755485;-7.162871421130275;37.869742829532505;-0.03211030986220087;1.8225598800767964;28.41862697259571;-5.53180867692289;13.25564952752892;19.671903816079663;-5.727931438363535;-0.4667376890683288;-3.668873640244847;-0.4765130190920145;-3.0078809419666253;19.223220576150666
0.8339999999999999;3.805645641888134;1.9182505318936327;11.965409237187343;1.2120419716619133;-7.101911627361455;37.826223301026644;-0.03142053593030014;1.7893032418101205;28.443971116981636;-5.586450685188723;13.295481322543145;19.486244090423483;-5.711700228220452;-0.4725630735452677;-3.6352301339919393;-0.46292463077621904;-3.002546193012881;19.337972804921094
0.8349999999999999;3.805729096980559;1.8754855595989577;11.993037452903334;1.1909644217479998;-7.039334402956394;37.7836618325922;-0.030568189118549638;1.7557346600456376;28.471722053365006;-5.6432039629921364;13.33648794143183;19.29708753725665;-5.695423059912224;-0.4794173091700813;-3.599815316834821;-0.4491647539174679;-2.9979879671348257;19.455415280967046
0.8359999999999999;3.805114369362961;1.8336267442477725;12.021304081807997;1.1688830810029947;-6.975033019994178;37.74217668815967;-0.029504993957713;1.7216868663737936;28.50210082604402;-5.701937403969507;13.378709337592532;19.10442861829559;-5.679094926356542;-0.4873630424869182;-3.562663462224563;-0.43515738921135794;-2.99411942720503;19.57547121017332
0.8369999999999999;3.8036678981278005;1.7925396037152188;12.050333880974456;1.1457488344153983;-6.908995263389042;37.701819837028175;-0.02818784528492535;1.6870701103524055;28.535202827929183;-5.762523592382858;13.422176139416996;18.908271900461642;-5.662705515616687;-0.49642870862238553;-3.5238199911692263;-0.4208561453370896;-2.9908729768629065;19.698051645169983
0.8379999999999999;3.801326942833364;1.7521416801960754;12.08018414383635;1.1215532102381882;-6.841293466121389;37.662580851575015;-0.026586567599962585;1.6518746219183829;28.57100350808193;-5.824851470112276;13.46690763179257;18.70863903078905;-5.646241445087956;-0.5066072228577845;-3.4833346260879168;-0.40624817946035763;-2.9882059851481357;19.82306520969096
0.8389999999999999;3.7980974758169435;1.712400221087302;12.11085030008021;1.0963211757679505;-6.772060880318248;37.62438603021154;-0.024686637653646315;1.616158894395427;28.609363883530236;-5.888835604541398;13.51291327438264;18.505563097723012;-5.629687220969321;-0.5178599988182118;-3.4412576548396103;-0.3913510133143855;-2.9861007459427493;19.950433866486648
0.8399999999999999;3.7940341700062734;1.673324270413998;12.142280161686973;1.0701038919528383;-6.70146302573689;37.587133782145706;-0.022488489865172046;1.5800240563948929;28.650087971478648;-5.954412776000473;13.560193751820737;18.29909446532305;-5.613028651210087;-0.5301279473912492;-3.397636726187095;-0.37620393679276887;-2.984559176871919;20.080085735227037
0.8409999999999999;3.789216592510409;1.6349447777477533;12.174399138198257;1.0429627339600467;-6.629672734235399;37.550709783682024;-0.020000535166935007;1.543588670005264;28.692956962918423;-6.021536077600084;13.608744693358407;18.08928728235046;-5.5962513634569735;-0.5433423745822372;-3.352509980529689;-0.36085652877278607;-2.9835943810320695;20.211968005452178
0.8419999999999999;3.783723333472712;1.5972968150011742;12.20713256794707;1.014957609666665;-6.5568549164460315;37.515008182990854;-0.01723148934140184;1.5069673896486266;28.737765645237147;-6.0901644732453555;13.658561463988656;17.87619264391195;-5.579341729023212;-0.5574360593740328;-3.30590978574466;-0.3453583011461967;-2.9832220376358203;20.346034923485533
0.8429999999999999;3.777616078306121;1.5604030152591655;12.240423420518523;0.9861360941455479;-6.48316176402313;37.47992886752418;-0.01418275130505875;1.4702608948382714;28.784323582061127;-6.160255490931823;13.709644317734302;17.659844578508316;-5.562285426476938;-0.5723496794188812;-3.2578676207768353;-0.3297514954815973;-2.9834536726775163;20.482245468127253
0.8439999999999999;3.77093110035009;1.5242703851968749;12.274235418712138;0.9565346853222576;-6.408735812895811;37.44539069227659;-0.01084610314528267;1.4335523653152649;28.832470665629543;-6.231757273160263;13.762000218107369;17.44026630470776;-5.54506978677321;-0.5880352593436271;-3.2084233258502266;-0.31406894608150304;-2.984293338924192;20.62053895448605
0.8449999999999999;3.763686144933474;1.488890256564737;12.308549812410508;0.9261804794644308;-6.3337152131113;37.41132171284288;-0.00720386501376602;1.396912699139228;28.882065368879765;-6.304607311956275;13.815640894696958;17.21746928097529;-5.527680965375327;-0.6044533164232888;-3.157618541617431;-0.29833534419107155;-2.9857371979573295;20.760849061683658
0.8459999999999999;3.755890750888551;1.4542460110510511;12.343354540273193;0.895098354861116;-6.258238372185652;37.377655786304345;-0.0032339427905825335;1.3604074624460885;28.932975604534853;-6.378734250063653;13.87057924771856;16.99146534273759;-5.510104991593018;-0.6215681502411003;-3.105498472086772;-0.2825716385986372;-2.987776146617539;20.90310018585329
0.8469999999999999;3.747559834921724;1.420319056659503;12.378635069509814;0.8633146212619445;-6.1824451450775095;37.344316941272744;0.001084910415394491;1.324104475613352;28.985056060421677;-6.45406399567623;13.926825017282336;16.762271253180383;-5.4923264859818115;-0.6393416424852933;-3.0521073364453883;-0.26679945228554536;-2.9903994398269456;21.047222998120688
0.8479999999999999;3.738718530824877;1.3870979307732654;12.414365453193538;0.8308634628115112;-6.1064763215851805;37.31122679079533;0.005767458787706348;1.2880760182395141;29.038151993269324;-6.530523400832906;13.984381807124379;16.529923466188173;-5.474332364727807;-0.6577300846204146;-2.9974945171526954;-0.2510450432513439;-2.9935985048181495;21.193139920557712
0.8489999999999999;3.729405770103082;1.3545794310928176;12.45050801464754;0.7977857567617868;-6.030471302929267;37.278302322359195;0.010821852019843314;1.2523992596225384;29.092100838032742;-6.608043598260862;14.043244867701873;16.294472647939735;-5.456109058525076;-0.6766825120393962;-2.9417013863569537;-0.2353397736812326;-2.997368450618345;21.340788247487637
0.8499999999999999;3.7196686002882693;1.3227680558488508;12.487016855271834;0.7641270593488909;-5.954568128848857;37.24546139883563;0.01625196348822211;1.2171543923053174;29.146738857441086;-6.686560810268307;14.103403979266302;16.055978169894864;-5.437643713226636;-0.696143017775209;-2.8847647794386546;-0.21971903602020038;-3.0017084448833034;21.4901122220745
0.8509999999999999;3.7095564039947946;1.2916700318771657;12.523845958177388;0.7299312648746601;-5.8789048370098715;37.21261710088607;0.022063128503407414;1.1824237575997856;29.20189726955011;-6.766016349100505;14.164848266782021;15.814490407465009;-5.4189221206788245;-0.7160544211803748;-2.8267148133637434;-0.2042191132699781;-3.006620182023718;21.64107008122626
0.8519999999999999;3.699110744067611;1.2612915018637256;12.56095369637434;0.6952393862744728;-5.803623233040823;37.17968624313718;0.028265931796994215;1.1482898946743392;29.257408617172885;-6.846353741782372;14.227572749069303;15.570047589883746;-5.399932561969289;-0.7363632517075969;-2.7675915482625797;-0.18887518482467647;-3.012106450283804;21.793602330208806
0.8529999999999999;3.6883646794807188;1.2316345600797458;12.598306305086957;0.6600871775256718;-5.728869672685354;37.14658824600325;0.03487953556396062;1.1148347199237212;29.313111798846016;-6.927515533261342;14.29157919161743;15.322667318719487;-5.380662317003962;-0.7570218969083058;-2.7074343467047797;-0.17371892060240923;-3.0181684620380507;21.947648218340525
0.8539999999999999;3.677343007455833;1.2026973143027355;12.635876322718548;0.6245069656925994;-5.6547945258886445;37.11324659761991;0.04193007649057967;1.082138756605635;29.368852006954995;-7.009440945596754;14.356875396645986;15.072354420001506;-5.361098987826787;-0.7779886122982713;-2.6462871691400096;-0.1587786232040196;-3.0248048057434076;22.103136344722635
0.8549999999999999;3.666069009905165;1.1744731269600237;12.673639772398515;0.5885287145176585;-5.5815478405729175;37.07958152606133;0.049446933202823784;1.0502810021495805;29.424473955056172;-7.092065382785889;14.42346972016783;14.819108719185003;-5.341228273785816;-0.7992243279059679;-2.5841903236106845;-0.14408001236692436;-3.032010870756252;22.260002178002658
0.8559999999999999;3.6545664053410865;1.1469547217045477;12.711570307472313;0.5521850472493468;-5.509276096022916;37.04551380440428;0.05745618871300473;1.0193378391825025;29.479818211445497;-7.17532078487348;14.491366865091484;14.562946861497455;-5.321038774835146;-0.8206888612767429;-2.5211948164547806;-0.12964933631485198;-3.039780569846621;22.41816496309462
0.8569999999999999;3.64286588156544;1.1201352389083379;12.749636312754596;0.515512743433407;-5.438117718504099;37.01096533812333;0.0659775541897325;0.9893821764591584;29.53472808505166;-7.259136142649893;14.560560663705914;14.303907588605744;-5.300518436314046;-0.8423367927025414;-2.45734401688901;-0.11551457836364054;-3.048106953752462;22.577556914325882
0.8579999999999999;3.631005037034852;1.0940096938347725;12.78780026653679;0.47855302829876756;-5.368203743158587;36.97585920370145;0.07502383135986501;0.9604844155172935;29.589047376098442;-7.343439779856208;14.631033772064203;14.042051809393687;-5.279655487496768;-0.8641161089096574;-2.3926759843142804;-0.10170658270416821;-3.056983907086065;22.73812001031959
0.8589999999999999;3.6190254787010807;1.0685761130779063;12.826020371306917;0.4413505101945763;-5.299662220770914;36.94012297965633;0.0846043178828888;0.9327142866860545;29.64262482836228;-7.4281611631418425;14.702761466355446;13.777451912261625;-5.258438512262738;-0.8859698898174289;-2.3272233210946496;-0.088258775479503;-3.0664071958963017;22.89980357542956
