time;AbMa_l;BiFe_l;GaMe_l;GlMa_l;ReFe_l;SeTe_l;TiAn_l;VaLa_l;AbMa_r;BiFe_r;GaMe_r;GlMa_r;ReFe_r;SeTe_r;TiAn_r;VaLa_r
0.462;-7.169011491064424;-2.8666856304554638;3.1410883940585066;-1.72858812795271;0.4586305627681172;-40.26136411108274;-8.126230984562605;2.6116141844760508;7.5376574752786105;-12.144806272651543;-5.489538612135602;-1.253615619778746;-27.896623478637316;-21.265936030465184;0.1556248548127015;22.661501226142068
0.463;7.163019883338526;0.20652252738146382;6.497471286996877;-0.8494963372955573;1.526804786260625;-26.2299954976135;-42.72639984366977;0.5800365855435577;14.422223951858188;2.0569772480174118;-4.778911926952998;-2.1143796000984976;-32.890955267929364;-0.21797352785537544;-0.8846762484019646;35.113598641424794
0.464;19.26607495068959;-0.25716256852447944;7.267584837050051;-0.4226442042393333;1.8329180610109024;29.959271274090767;-7.226820723543265;-2.6656444202235607;15.697966204419437;4.864896748720914;0.19747157775165547;-3.382089960378036;-27.030558711408855;0.08327625203817607;-6.990692932128738;45.37546099301774
0.465;16.814179691383497;6.513016540338138;6.998842667349832;-1.5442917069262474;0.6131625922722981;87.23381464225338;67.83839787060118;2.8332956165954823;15.510130172107377;2.0875994363568635;-2.9946889637173992;-4.201692808666121;-23.066398573492258;-7.813243865029974;1.00581339061824;47.72803390048642
0.466;19.367043573187193;11.667885509653974;10.137465399668208;-1.892490992436016;3.362178807230735;60.335531547827344;47.23450339591875;0.09066951174196225;19.085753745081668;-11.215881128836296;-7.095149832154091;2.1642288387160917;-4.328546955706771;-57.42249050304076;1.1262712593174926;42.55810022610839
0.467;23.70349588578256;1.9580488490506773;0.1859547695088829;0.22375888568466903;-2.7521217819647124;15.919942601758766;-18.657437508243536;-5.217014307051389;14.566559453011818;-8.1301250194955;0.17214925424823008;4.901652305753641;14.178648898801903;-53.82379594177675;-1.7573424457663345;24.626739071844625
0.468;23.18113620375207;-5.346376165937541;-3.7301501223154427;0.6214402499485561;-6.602182440863003;3.2631919756736334;10.914465910899633;3.2163168483518954;7.916768501337258;-5.7754746239639365;-2.468232163601404;-4.725696076559817;14.018260964449746;-23.6713991644415;-1.170521663385962;16.908595901979847
0.46900000000000003;20.505623702284346;-13.463860846289228;-2.217056422236727;-0.2927153617755399;-4.574375476976575;-10.078431798535345;19.073780954492765;-1.093103832371377;1.6130006337445435;-2.2317435672109514;-2.841926537843436;0.5260168429812885;8.086400281831025;10.35629770052234;-5.152941867487059;-12.316817274331699
0.47000000000000003;18.027855914229416;-10.006260060489247;-7.279832105134494;0.7494958339977287;-6.57391273743981;-1.634549906501309;10.311820191416459;-0.646233101099784;5.6708490233642;-12.5593614017556;-5.298418461198405;-2.6972092617342267;-9.063505322120577;15.272991283005105;4.332906154997742;-23.303607090157445
0.47100000000000003;8.155399977406104;-7.539479634833201;-5.685987280059081;-0.458668002431745;-6.465965119092986;-2.5337408290947456;34.59441072473559;2.2071548718244745;-11.141414228185306;-8.419575754559885;-0.3369621449416262;-14.287710773278;2.2411227923286803;-0.734364581054257;4.902647598018283;-15.906741293261922
0.47200000000000003;-2.643350691780174;-1.859006154595352;-5.489637616825115;0.016868953554474403;-1.7467029462554406;7.816129887811936;2.908321459093772;-5.263426539224536;-26.028875133209482;13.961339296407289;6.625279555114788;-13.51822321369741;23.408688719151073;1.9378048769418823;4.1842806219430395;-43.07947566844609
0.47300000000000003;-9.80716696702788;-2.5141873989898276;-9.808754630030501;1.3597811147602732;-3.2353838633376575;39.34205270518782;-7.239742844890627;-1.3209330026488364;-30.069377021053263;20.478819214565693;8.006170530951916;-13.846796540361586;15.52548281819676;28.307892294305784;9.274658859676466;-64.04400783744603
0.47400000000000003;-17.674963848320537;2.2104606747623143;-12.120345592622382;-1.055282530112093;-2.6950877805285214;53.05550931037916;6.522307527877424;-0.6358101773641318;-32.38313851124368;19.587683039130436;2.9447632625103495;-13.614990035123988;4.9166892700215605;44.46731106847466;2.4804673802554795;-63.72157849140185
0.47500000000000003;-18.60590782656297;-0.8961091589539558;-7.816770629571012;1.5388980725071413;0.522006129135386;18.36223892391802;31.49440165324832;-0.05572629730685047;-15.096136367513493;26.611434204685587;-1.3612598960044986;-14.726903749541444;0.08842217638450567;49.95350080053221;0.34256517768549277;-40.12887906927651
0.47600000000000003;-15.076834447452354;-13.226163033161013;-4.179425916989993;4.8577759594893495;2.7075455027621897;-13.930492408338568;79.48365525210464;-2.121717099635572;-9.612903375890545;14.260164283387146;4.176737866550778;-12.884374645768021;1.2876094366900668;41.059908323583095;3.362588333291396;-27.765416218314606
0.47700000000000004;-13.622340354724283;-18.723446570793694;-4.545635598552434;-0.10618895984344756;3.5812992666753662;-29.632172043558004;89.23940065335321;2.0324795596154095;-16.93737358486234;-2.199582075076002;-0.10582291218555796;-17.84991914528396;2.750345480134929;-5.495496741289014;6.428789568709092;-17.374500865735744
0.47800000000000004;-11.869533555835918;-19.364563431965916;2.452667645961137;0.8554774406607966;2.1934028418142963;-60.88589118665565;91.58419469524608;2.573601418704258;-13.340287849744545;1.6513232037313943;1.360048446286762;23.95843378577362;-4.62311621846209;-2.3900572221741654;0.6643677380579596;3.0211386741653756
0.47900000000000004;-6.588103746399825;-11.010917508094016;2.6343293352612425;-0.8263027680510097;3.746284256825447;-73.33368857179157;103.64590073234166;-5.98950145393762;-10.59320232068473;1.7344708429510949;-3.051762893776189;27.388766992349503;1.7206493464167547;12.4518681998715;-3.4156828275422577;3.2300967680675736
0.48;-8.70700901689058;14.091039943638519;0.16194754124840405;0.6108636052546577;-1.4211987993622988;30.0726346203192;201.9284160845243;2.7267487500679723;-6.624024690385252;-0.39366141289167933;-2.637693841121784;17.463190404816736;6.97631864683429;13.656267008069161;-0.22269611066010087;-7.032099564453814
0.481;-12.982484065540216;45.120490668748786;1.5634373226217462;5.1669985631937365;5.13729920537967;114.98495276090065;221.07665426394263;-1.8252863175710319;-0.1201734651087879;-13.031223649646584;-12.65726307650099;17.28325175673071;6.103854132766848;8.009778154406686;-0.4988693640695141;-2.045363209175549
0.482;-9.072252479334692;26.209798101977192;6.194345798182673;-0.4595815749392011;4.122656345276358;54.66473834999808;204.9222798963834;3.2867580406838;4.56980453032983;-8.74294146850706;-17.555659530595868;-1.1015082894714145;0.7353688029803038;-7.796933693560787;-2.0741448177671815;7.081797084359546
0.483;-4.611160228649231;2.450176009890953;8.486178773500221;-0.6099930322630254;4.917745009864807;-2.9932630874913597;131.7733613884238;-1.6718018039389033;7.433987381386285;1.460950101537612;-21.32526812282064;-5.384827322839241;1.404443150174655;-5.068662731740603;-0.31399999707305715;7.463773583587738
0.484;-3.5706349111135935;-1.0165061014662917;24.637877508337716;-2.6230782109369173;3.8895247332372427;-29.294731455991684;-69.6518046650106;0.7547275920204926;17.32772577003705;-6.989507169885688;-13.116354284470585;-9.068997697249735;3.229609409012757;-14.817063751456736;-14.89844515409743;1.8244793174921519
0.485;-8.096387275913784;4.258388250346537;32.43935874929823;-2.9021096175749888;-1.1341594642901223;-63.66518583459473;-238.0600941988784;7.230561349514891;31.140931091579215;-5.969223036840615;1.306379248996592;-1.6749679684775827;5.32589393041698;-16.059947808252097;-29.463873447166282;-0.5726558056770759
0.486;-6.9263134428832736;7.435928090625559;29.67020069404173;1.238233220687071;1.6748185558422275;-72.28893148736172;-409.69498398816495;-4.62464485858965;35.39599471035294;-12.628990191737635;22.015473732403812;1.979784772230623;16.23839536183992;-16.084829159042197;-19.9824149378608;-8.219035733322881
0.487;-6.100669341749218;26.957020881197636;22.050693067645344;0.3324063309551737;0.6534484623165562;54.80875694853513;-343.17334706214274;1.0974374685490293;37.12799425291769;-4.814991950647243;36.449228852518594;10.686958900649605;5.4841171167679335;-16.71900242328599;-3.732187919729161;2.2444272664588265
0.488;-4.59950589654275;15.261760913556081;-1.7778217681871915;-1.6884313816200018;0.20703723728370738;77.49407869177897;-158.77031870517666;0.4038662535993115;26.065593475280995;0.57985347506445;22.14320491780324;19.173805397860363;4.205783537371792;-16.283424564576194;2.6151686988238865;3.2318143192666993
0.489;6.415497918708706;-32.394532656527296;-16.66405631470266;-0.6016632602242601;-2.807785247074517;-72.46898005081063;-76.8650836710498;0.054760335750022926;22.93719574783663;-3.4179445651597224;9.202309895306662;35.587956559792914;12.65206321623415;-17.334169627915625;5.008982971419933;-9.893079771740608
0.49;7.264030235662442;-40.33798540781479;-21.707524473462097;-2.6900971513062055;-1.7087013141913698;-153.2948898910423;-36.47201977213077;-1.0659684137139713;17.42543478738192;-2.706286278032039;0.6830146146902581;31.15376699472044;4.366974793324484;-16.037472138715696;17.746357210422815;-2.1901155406361923
0.491;14.486812719158392;-32.498071755122744;-19.63643045972295;-1.3582407337206306;-3.813812012577786;-164.76071675443796;-36.69661724346067;-2.091571585934576;3.455387622988227;0.2571008506327358;20.986644897769537;35.3973700589955;2.7713308092138607;-18.371998133698554;25.166214205610338;6.135461132417952
0.492;16.981579116857127;-15.337010624280303;-17.756201148174327;-1.1839777665970705;2.2497697116661985;-140.69161252602512;-16.323816439253424;1.430595317121755;-10.546234334068643;3.7164917606491534;26.42483348445623;27.4465126773779;11.785967073168669;-5.371612170736788;18.1778032328898;-3.8526992083650264
0.493;3.2639560507440435;25.825053646810513;-10.076933148690568;-0.6012757573446185;0.9456481797455195;103.71086163866839;19.648096091259664;2.717982354592952;-17.7968612894076;3.637088144616939;17.549891653988507;-0.9667509517599048;6.436559575314989;1.4585541101400465;14.609304609954478;-12.979329030834354
0.494;-3.664069108955305;52.18003212828496;-11.9341624635267;1.5457739436765243;0.08009827975409424;249.5561294451858;69.9812844263538;-1.0076279592741022;-28.413214532232924;7.512935491538739;-0.2822260841240514;-8.74905603692078;-14.945531633466242;3.9630610007012086;-1.2709846547890962;-1.5981826841896454
0.495;4.231377297969939;19.940802551142998;-4.0266536943424756;0.47067192518569956;-2.2966503065826447;114.29537595764957;40.89682768241134;-0.07915496220146445;-24.24145912923297;10.967499689569761;-3.300106044592828;-9.524198326288163;-22.908095856215397;6.990511690198184;-3.7184990592996865;15.24175036128858
0.496;5.748799572290484;-17.49784158204547;7.192247493759903;-1.6282174972690253;-5.931359606893378;6.874025496426602;-37.23530432088355;1.0932652841406345;-18.5354926089746;8.01152919913342;-4.057650578586852;-7.020676511655392;-14.876461080638677;2.9732280187961235;3.4817790628595118;18.88867971947987
0.497;-3.9224163711408844;-41.686846941782534;2.423924559267504;-5.094419545566346;-1.326953010772472;-96.06935916812084;-27.73344704564759;-1.7346165756382235;-24.70113648920261;-0.25074396275917066;-4.812030007051342;-21.899698887293667;-5.724606119753286;3.307965974098497;8.528594158255977;15.967171859604228
0.498;-5.934887603689702;-48.786242336008804;3.04962532285661;3.50101106027235;-4.606950991748004;-139.51610727089889;-24.986908461850284;-1.082621800405824;-16.366657377253613;0.8847114500590039;-7.405948888140071;-30.66116760219144;-8.074395813860065;17.087128570649245;15.464135833478759;22.729451105738075
0.499;-3.0996503335041865;-33.52633103772044;-4.183289093533445;1.8010977217553308;-3.6935307334794207;-137.7297855821824;2.782835160441935;-4.099137836255069;-13.751190840410324;-1.171140485697355;-15.56836334698951;-28.18514045871644;-10.973603130239614;11.995470355061348;4.45755121898789;18.540786011424498
0.5;-0.3295871399432596;-8.806633039402454;-5.2464015796291905;-2.4008060438165293;-3.29420239331211;-64.70684990242579;40.24684183544734;-0.5725925089777827;-8.500539746023003;-2.145414280143706;-22.512341565745682;-28.547094630770793;-5.151853496063514;-3.2300185801429495;10.411456650977012;14.893655709803538
0.501;3.0000365650826173;27.520841874368376;-5.239618357120352;2.549521761854643;-0.0034262790148822386;51.40333216832581;45.86319826272164;0.8151478556014843;-7.163821480260776;-1.5696577954595072;-33.231901793686;-18.99728794701756;-3.3484177615917217;-2.389701475788691;-0.34963439509940963;7.040339617029131
0.502;1.187750155663117;61.45072829592599;1.2039870482772344;0.43685720169663794;0.06939178429370568;160.95832889128064;53.122695606886516;-0.5312916951926308;-6.684660298088218;-2.7345379674925026;-50.658171906656406;-11.231958940396648;1.8344669388951056;18.689284951141996;-23.742349723293913;6.911596170621669
0.503;3.2387063699473995;45.41434255629097;3.9664475330560607;0.15369405093308833;3.690271993455022;135.86262805355767;77.18081373976658;0.19949997526739538;0.014945350816941483;2.042809105961957;-77.09044526523508;-9.025160669226617;-0.4839303514354807;36.44908988726313;-27.809913656380964;5.2387786513917405
0.504;9.107479529606438;6.902163552249853;-5.694163289811815;2.593290523878404;2.0390752037677427;36.68320675219404;80.14337266484524;-0.3292552803557318;-1.5853194403951947;17.04880975410864;-86.37148079644419;-2.074802362958584;2.072961394370553;61.11079187968698;-28.75288517777836;-0.018058663805077146
0.505;10.103602202758696;-3.6165515727531483;-3.6421311703043666;1.55385778058071;2.143810819460273;-1.7023553597553605;88.08624962860041;-0.107939180566344;4.682523149847075;20.433600704048523;-74.93311123439142;-2.311383862611743;-3.2328649025299407;58.31383174458757;-24.268612329437147;2.230094976884165
0.506;9.486007331498069;-0.7760270871962908;2.9706093941419263;0.8228465418924105;4.557963114901349;-3.3741967881529056;126.29152200257055;4.175719705263652;8.153970970516406;14.644256783597747;-65.60373404256283;-2.356206732928179;-5.573478477771541;7.05959345886151;-18.6143533048587;2.5211419844480467
0.507;11.068329332458854;6.0077273339307915;10.33612107168708;0.1612650267675632;0.3147504220013879;20.99810433966118;41.46088598532025;1.269644045013544;7.246243487110903;-11.921775302579695;-25.92444152263689;2.8606071290706208;0.4820405604137572;-39.51759844629576;-8.883776586316557;1.7585347780112173
0.508;10.744124178104261;7.662288551202297;6.24560601337965;3.4007604223665346;4.501174203542046;18.511229745217605;-52.43564892080941;-3.4986659271844522;9.671478576001189;-22.517082634857353;74.04682206896169;3.127605438681361;-0.060093698130124995;-57.23820305095792;-4.233647552463614;-3.1013540813955838
0.509;10.944698087396166;7.366918227219039;4.517590927535999;0.29949646451682677;-3.366943813670952;17.311857640369734;-45.0518622692074;0.8187887123346492;3.578867431751652;-12.100429279212536;110.79889675896148;0.1719672447074893;5.068827932252229;-29.243267389931788;-1.2820601559514475;-6.849520309694256
0.51;15.71772915563568;1.7720503173473383;1.7201538505025349;1.1154462613681986;0.34294990121676006;7.150931841238695;-20.41377663301973;2.2473141866056308;6.074747281655012;-6.366176004013599;82.79122937173376;4.714437868840513;1.4939532182758506;-19.705858207735634;18.210484319530956;-9.608217319287016
0.511;1.8695103588953397;0.971823147519202;-1.8621018658590685;2.0032911879091895;4.809346459881665;11.640169917253896;20.519253529442192;-1.042691766052266;1.7462436570846966;-3.817038215599486;46.54436301588298;6.720990817089536;-2.2775516069733985;-12.077725382770865;10.20411414493691;-5.991603794830253
