time;AbMa_l;BiFe_l;GaMe_l;GlMa_l;ReFe_l;SeTe_l;TiAn_l;VaLa_l;AbMa_r;BiFe_r;GaMe_r;GlMa_r;ReFe_r;SeTe_r;TiAn_r;VaLa_r
0.7869999999999998;-4.235053971257441;-14.35537423778975;4.0189550366093565;1.1361851592319887;0.14846380097454204;-50.88943148720843;-1.1660341375100414;3.281236897533984;0.6177137875167258;5.748768273848613;-42.52202294116867;-16.597601985758683;-1.474998839102174;2.4036801611476126;-45.39282192579554;-4.771583330470057
0.7879999999999998;-10.181056721346847;4.0855453998858895;0.46438506669078883;1.5153803255810923;-2.189737463325027;-19.597251993998604;-72.31368474633067;5.940648370151753;-5.159080942904615;2.2567218190489444;-54.230087748472265;-4.125552018082889;-0.976408323421702;2.561277412939953;-11.568156767754243;3.6605988925845647
0.7889999999999998;-15.652605135741894;30.55960180700916;-4.200397443921142;1.043157078663272;-0.16681938101668886;-5.169298936604109;-40.22669559941303;3.3285576383954028;-7.775328654671374;0.23404350232969545;-162.02276346800429;9.901185723959244;-1.3478665730831603;6.161042228708601;15.727597542525354;0.13294989338215135
0.7899999999999998;-16.91096591914601;50.62890520924288;-4.998698840658681;0.3231444887809112;2.4642359949725354;79.3420737625067;70.82611055244018;4.213393102567024;-4.7482825728080496;5.1194226939103595;-20.971140065635065;10.895049470674946;0.27231874607677975;9.116232458652481;-2.7156796475837113;-0.04441585121818903
0.7909999999999998;-21.124286049098895;38.32430794333865;-2.3795424976993163;1.9411687575367667;-1.265449929389381;138.80913295776756;50.51538882614544;4.661785098213524;-7.019793801881739;7.682613306700305;276.8971714293262;11.685391166718317;-3.5771712775300943;9.691585136039418;19.149752536428796;2.957270802986429
0.7919999999999998;-15.983196737831438;12.776266946782334;-7.5618612123497755;4.802830993121867;-1.226428812396446;67.19725529077465;-29.134245229052347;3.132401979480669;-2.280285322236009;5.341837921255866;351.7060802538567;13.569826904909236;-2.668054763509701;11.554188048691334;58.16948401693922;1.918673274200572
0.7929999999999998;-18.020817150614384;-13.04406584210841;-4.432059279284601;-2.1948407865733373;0.2010543210251653;26.905466989961152;-14.409681637633888;3.710488078789217;-6.432892646187573;3.4593663360756057;53.43144041338864;5.903341561809278;-1.481166445141932;6.494221492078907;41.86158823792263;4.287061414003199
0.7939999999999998;-16.08075217631789;-29.7639038800631;1.606730803004435;-1.2804684981082812;0.41025674859886707;-16.670356922862172;17.02480656988871;5.036110721209476;-6.25820914730178;8.788763327499291;92.21102228327423;-1.723270500979235;-3.8805894950848536;9.653174754416774;7.828775838227439;3.1162540689861684
0.7949999999999998;-8.894074714735844;-28.407595468790774;-0.9998151414953447;-1.1592167200612888;1.7061200932075535;-27.521349633375507;-13.858855608326444;1.130814614643504;-0.8911422762861604;3.8153765850550423;417.5987022372222;-5.47708046337792;-0.395233860747191;8.46721614684956;-5.02394784247139;2.9615253674307436
0.7959999999999998;-0.42187985367630365;-25.386199265023727;-0.8841372561574538;-0.7458547220787557;-1.2708218341943653;-37.85903132595681;-3.5586805417586804;2.298709650011163;1.9426484019999815;8.087861020734307;404.47609114101783;-8.69078354704669;-1.6405276190175193;8.734854671990755;-2.983233760586297;5.660336836925625
0.7969999999999998;1.6095683381070318;-19.450939037262618;-6.6483008468446;-0.9530467034258923;-1.3581876993907605;-66.70948700020165;25.78367654270521;2.0413434142979727;3.449604405764779;4.481040170879534;359.72774185443166;-14.83116864480003;-0.7108817599880934;7.1538954009756655;-2.7290236246324557;6.298991241221483
0.7979999999999998;-2.826232444074376;-4.24499494127476;-6.046072255875861;-0.7811575281751502;0.604302608787513;-72.41262197252644;52.58651541905336;2.4689744789764014;1.2380805255790812;-5.807043354270855;315.35568686663856;-16.146731239014077;-1.3987412846042195;0.8071502717773045;-1.28258493386404;2.060587092879003
0.7989999999999998;13.188775641824165;-0.5262141285586209;-2.542121455234357;-0.7895862955515567;-1.8678531227453792;-82.6743849574249;43.846627051067934;-0.9841136982828694;5.806877848512172;-7.760845431914457;305.1777529356111;-17.05879889412268;-0.8871024796053459;-6.144012724824404;-1.084982805871435;-1.9806831342174571
0.7999999999999998;25.85523759767375;2.170843579779105;-1.8778543331760758;-0.7966655454580149;-2.3937422219338647;-59.09527167775343;-8.177308868357715;0.4735312098756388;7.359968178771434;-12.839983162204872;484.5524844710786;-13.173444261868655;-1.1724093382524186;-9.586335075795265;1.3986494046632751;-0.6614296088052876
0.8009999999999998;30.808482815645526;-1.9849406342782792;0.3524739937949184;-0.5890972964497082;0.17334125482769835;-74.29238513253509;-40.650604254244676;-1.709969210552882;6.9762819748277005;-9.14973633189868;490.3144035904758;-7.404177181872434;-1.157181855721916;-14.12354599492757;-0.8083300028752791;-4.198771715560441
0.8019999999999998;31.596926677642323;-5.411553452634503;3.872883967489398;-1.6331831119401623;-2.358222905176749;-43.86140200978415;-44.462103418059414;-3.971959316849844;9.553047631515572;-16.43901701122507;-258.2233453064209;-5.908205622081561;1.9395969992352242;-16.93223834109504;32.96627365538435;-14.268116470408177
0.8029999999999998;24.056812229459997;4.751786706424203;2.091345667209886;0.40664404658771136;-2.2908420984565563;62.407071744870954;-41.86681604093226;3.3046726134361846;3.688851484795775;-19.05056373161572;-856.7537207257149;3.9910534073228825;6.157762165009988;-16.889265756863374;21.772466388583222;-7.577816204141637
0.8039999999999998;21.158742094905463;6.582128221967368;0.9384907743441058;3.5075774007957583;-3.6345526686282064;59.473596514703765;-13.647632533320284;2.327258965840492;0.8212257526274485;-14.39108194591911;-728.7813681507038;16.360757992680774;2.7063686155240094;-12.171192238352495;-13.65277515100773;-5.559083012596483
0.8049999999999998;14.400094849835446;6.824210180803899;-2.6838404152363706;-3.3275771030720334;-2.903508948015615;67.07042901287983;24.23187926485232;0.4721224929619856;0.16378501361208386;-8.699394318175818;-548.5588749834579;24.78827733800517;1.7864317808418588;-6.243735775485105;-22.493125142354774;-3.2704915728685906
0.8059999999999998;13.301353204044918;10.50869588781331;-5.637726660611747;-0.9003945674853915;-1.4986604535044834;83.21435845584524;56.77908519703227;0.5917483813061672;-3.4177497513021753;-1.9619102607316197;-466.1172584066352;10.619589048595575;7.92524678536916;-1.993872397134695;-26.306256790867646;3.4227379682349244
0.8069999999999998;13.320499360976601;11.66949356258474;2.4036840828928905;0.1999335841641404;-1.2321421502731693;53.46433109635255;99.78778807980335;0.5202098189480087;2.2919997888162564;-3.9848234337434287;-359.87327260361127;-4.956037513624838;4.909753701491081;-0.8616961292886292;-23.96413752133836;-0.4164307251569348
0.8079999999999998;4.70789779073848;5.363612104438059;2.926744356626818;3.7038035563671317;2.8576599841876265;21.36197273576484;130.70487801612558;-0.7316497396171391;2.4804610683440798;0.5476678161186679;-113.13821392867739;0.9390281104226792;4.462018282624042;-4.4985081481998455;-17.993529466992204;0.11729457963476864
0.8089999999999998;-6.416775249271585;3.6768882149295132;1.7780350409070744;3.3646401161305257;3.180165742216574;14.275487725970388;73.29580525970181;-0.5054210581004128;-1.208216716988689;2.0000780134286575;-44.82778277277616;0.31139880741974024;4.552894812802506;-0.8792785801805227;-3.056398119239679;4.85721977047159
0.8099999999999998;-7.215389459577867;5.466597713314788;2.153963136498959;-2.1518603763750015;1.1525033066249049;15.276017594824223;-60.79589762631755;-4.022585876415014;-1.5788858603625244;1.0731691044641642;-222.36965018940617;1.8966779222110235;-3.198744310070198;-5.008197803741419;-12.786754489189054;5.1953287247963695
0.8109999999999998;-2.30297869993283;5.618245469802173;2.184573546701536;2.5817006798524598;0.15055821786536566;7.171905139146363;-107.25466588252183;-3.8704783232034554;-0.9946532158611978;0.9874166858214064;-222.3192184063758;5.9195588862211554;-7.42806932860604;-4.4519517392953905;-30.612746439623717;-2.297985959707565
0.8119999999999998;-6.1377339613973145;6.977951385383187;2.3952889848739476;3.499144479811523;-2.32989910792147;19.663852504755;-101.0941511355036;-4.222006849095908;-1.7310737174708324;-0.2420631649193343;-44.189375911003076;11.544376734140956;-4.702282083166005;-3.404238197374949;-30.95781553729199;-3.2252600007358425
0.8129999999999998;-1.1870594663349163;7.726013680624604;2.4638671698073473;1.3990789648114723;-5.026425808072306;35.83908828002022;-108.78136903924127;-5.066318375359463;-1.0032025235213735;-0.05468070524024646;46.920633274691234;13.501540004118013;-2.5461999918101927;-5.35360274553781;-30.314927491402038;1.9022926779936258
0.8139999999999998;5.94474905911811;8.31494009169378;2.7365639930432497;-2.795807572787622;-4.349691296956203;30.427315468308002;-56.21049845714411;-3.173291203958405;-2.0224883572545425;-1.7034848641149103;179.09658595300917;14.517682246449635;-5.975212375787438;-10.664303468485231;-44.70453996988913;-0.1317011236764456
0.8149999999999998;4.977055889682516;10.678332462659059;2.6561583248654763;-0.9737417867834129;-5.362521369704736;18.943264880987652;-1.6125504201423873;-4.505387958381215;-1.2153504553734833;-0.9646154564537198;266.32982867183284;15.593019275457758;-2.0277074866280187;-10.961662091349842;-35.11295330153888;2.094991239530371
0.8159999999999998;8.47524057015427;-6.392512098155704;3.5123025762202507;-0.9056401389665946;1.4059972245559822;-1.9807968228269084;80.71721383308834;-2.9509363220548432;5.277799175822099;-5.256299968684693;341.98460093171917;7.245023770816102;3.3685694741937047;-6.602911975345945;6.999766893485682;-0.6299856828398596
0.8169999999999998;4.751818777587981;-10.822758718075505;7.095401000476383;0.6538433713338316;1.6435484473028565;-4.912635838304676;121.00114869064133;1.86030387004161;8.483569690384911;-1.8114192489786685;472.2375520650188;-7.312302030825956;2.273631770905274;-3.149857744104756;20.959312794628843;4.651311101749665
0.8179999999999998;-5.028027629299893;-10.242777174323406;2.897758298647247;-2.8502265391006754;-2.973180145110901;-13.91985789726921;175.07146404912785;1.4950413302860572;2.9629696894750905;-5.819646189849036;391.6735240009134;-7.827092957049627;3.438272900847025;-4.736438375265019;23.08517928798865;8.179103662669103
0.8189999999999998;-4.337738441496791;-14.44849351160892;-4.717095251267333;1.8193256239863298;2.781284472659315;-13.734551874832214;229.27680185336692;2.0097258686945407;-3.893471482856129;-16.950178843596724;-36.752730578572105;-2.5700797642304596;2.6414458545487665;-6.13732497465352;47.76539396867349;1.4797455896993386
0.8199999999999998;-7.888071727332086;-11.949468575277963;-1.501815828060793;2.6439142821095283;2.39361131075327;-33.972215383700586;71.719636113069;-2.2715898444927514;-3.5127889944988926;-27.215802406673568;-160.99067072445575;-5.86019073883723;3.8331088443676933;-13.199227622561576;51.60708208261078;-2.138153650095708
0.8209999999999998;-20.59425551382321;-20.437889404804864;0.5689930507176211;-2.5680112754776716;1.5729916399254682;-13.12909999839602;3.82256396343459;2.2948944449546818;-1.9276331527612887;-17.252132749443092;7.478462646974225;-5.818116340194947;2.817094890252968;-2.856486530890401;49.314537299571;-3.666388771565804
0.8219999999999998;-35.42961338030674;-16.946331049145037;-0.44888422759649926;-0.6008929872935224;2.2104979062609216;54.295751641342065;-46.86089458770584;3.880131774342319;-5.4222100899213626;5.586312335492109;-165.88826629311808;-11.520203443766322;4.485737642673356;13.131848126664025;51.90771474033379;-2.879410356783818
0.8229999999999998;-38.090435583278904;-21.32525431066139;-0.08717310741989691;-3.1391017041324667;5.290729231956189;-31.2865250883649;-102.96938696594344;-2.785854767215298;-9.451651678997719;26.453160265377047;-190.76199479976177;-7.392155781793975;0.8536988786039487;28.730798925102988;26.658379731418044;-4.072021340499401
0.8239999999999998;-28.71943172468502;-29.907462893975545;4.02800745067791;-1.437377718011471;6.9165001193404905;-127.2014313385052;-93.27119294815833;-0.8892971589000647;-9.400988489247785;50.188528748458396;-159.08146810865213;-5.677971908929258;3.291838481440034;49.40882510804889;-3.0015284518476455;-3.541034883505681
0.8249999999999998;-20.212893958014643;-23.670003163856315;0.9642694882549172;1.8691628764033574;1.3381829413467536;-197.27730960488938;-100.78285079258022;-4.505963533149607;-10.205413769832562;33.25993120415325;-202.2657897967385;-5.694869785008924;6.598838138727685;59.28815002860804;-11.45459517789956;-3.3780845968783964
0.8259999999999998;-14.0418939546003;3.7185730091772906;1.4015226182777474;-1.1814797304294524;0.08669535181816376;-180.70502320971283;-95.89043645909697;-0.19813014259887965;-2.4174227812355866;-0.1267648930800549;-114.63950557952317;-4.166769228239123;-4.945816378141633;21.242795328354422;-17.31019636510408;-3.387247954709589
0.8269999999999998;-10.366288426284257;17.65391326050962;1.3350568082092835;-4.958959696662231;2.555801781173799;-86.87704606355958;-103.83501838648107;-4.03376820248981;5.172520897507061;-20.756877649945707;-13.346948908234882;-4.158460997497241;-7.431146082338969;-37.118332754120445;-12.733821190459107;-2.9385605959429406
0.8279999999999998;-7.832638489006062;41.20501485582808;-5.676267779048022;-3.4870622282343247;2.6889916945404884;84.5402722002696;-96.6534316382129;-1.4577477594838077;4.124052722164987;-2.9055131198860393;29.470301339100832;-2.7331429457409344;-4.217624882588183;-31.23733894405011;-18.79483310937511;-3.042259469031101
0.8289999999999998;-2.912165991250938;43.50634125674757;-6.260144358404572;-2.4437972982259915;0.793799691325086;210.53943389273192;-113.3763205174217;-0.7766895019991163;1.971570800231762;12.901669596825;21.39072169877022;-2.7752599655493837;-1.2036320125604363;-15.2509858291474;-19.543606784015175;-2.732681871810889
0.8299999999999998;1.461832975866596;33.20351153844296;-4.605243212797311;-2.1204456306549253;1.2302768718177606;211.54845526398086;-7.100442751838266;2.5909645462659197;0.01890051610099097;10.530902518550327;13.356190515497468;-1.432214964128772;-1.1799166388998341;-2.480852037129302;-8.844151814745146;2.8175539775677683
0.8309999999999998;7.218809752218138;34.465980265039455;-4.401036659005696;-2.681513080972806;0.19911893567201822;187.98981356397485;53.11986898107146;14.522252173598991;0.9800648083068122;10.317400303636946;34.82523210843981;-1.5878452822102798;1.372880442815801;-19.029594559627665;-9.726679101467495;5.366019587148176
0.8319999999999999;13.884896376103425;33.26962975615419;-4.736354812356115;-2.2960518506738925;5.46978865577394;77.53186406211874;-2.58156502060252;15.299023198535913;1.2763930762008568;12.056918182625889;42.46188698638652;-0.2863624161704319;-7.051991466261249;-18.20763691956693;-4.982711268196475;10.195722634531096
0.8329999999999999;18.582739119929062;33.44511810191995;-4.350356865952626;-2.450369386363669;4.114894179291896;-136.52360051790635;-47.66647054949832;8.334352998768859;0.5414527046434713;11.206353889486788;31.421003214187486;-0.651652122657094;-3.1290674701506687;0.715287594103069;-3.9829127459092635;3.635731066320705
